0.0072,0.9446,0.1252,0.34075
0.0421,0.9446,0.1246,0.2513
0.6114,0.8965,0.1318,0.44185
0.996,0.879,0.027,0.5901
0.3613,0.8534,0.0407,0.61755
0.4336,0.1009,0.0852,0
0.0569,0.0941,0.0408,0.53255
0.1794,0.9833,0.0758,0.06995
0.2324,0.9141,0.0356,0.27915
0.1145,0.8561,0.0419,0.6145
0.188,0.0864,0.0558,0.03785
0.1692,0.9131,0.0272,0.4594
0.0115,0.1002,0.0276,0.97975
0.0722,0.8526,0.0461,0.4174
0.1552,0.1008,0.0303,0.4534
0.2963,0.0975,0.0472,0.38345
0.2666,0.8534,0.0582,0.5077
0.1923,0.0916,0.0549,0.06155
0.0801,0.0949,0.0604,0.60485
0.1004,0.8364,0.0382,0.43915
0.1845,0.0945,0.0414,0.45035
0.0144,0.1009,0.0687,0.0763
0.0155,0.8534,0.0568,0.4501
0.0695,0.0864,0.0532,0.3743
0.1886,0.8,0.0556,0.16085
0.1788,0.0949,0.0573,0.5708
0.0574,0.9028,0.0429,0.25425
0.2034,0.9387,0.0295,0.2497
0.1795,0.091,0.0238,0.64855
0.383,0.8748,0.1761,0.68115
0.0072,0.1007,0.0316,0.4431
0.0174,0.0996,0.038,0.6218
0.2378,0.8534,0.0749,0.4789
0.0349,0.0864,0.0635,0.42485
0.0513,0.0958,0.0935,0.57855
0.0527,0.9387,0.047,0.0601
0.1209,0.1009,0.0905,0.3918
0.2358,0.8587,0.0987,0.40625
0.024,0.9753,0.0536,0.2513
0.0968,0.9387,0.0593,0.59435
0.0883,0.1009,0.0518,0.28465
0.0496,0.0923,0.0632,0.1728
0.1196,0.0864,0.1021,0.54685
0.0072,0.1009,0.0459,0.0903
0.1537,0.8534,0.0183,0.91805
0.0686,0.0932,0.0405,0.2644
0.0703,0.0958,0.0437,0.59265
0.1008,0.0911,0.0631,0.15485
0.0578,0.0957,0.0625,0.62075
0.0089,0.1009,0.0434,0.1804
0.0409,0.1009,0.0496,0.38505
0.0082,0.1007,0.0582,0.1762
0.1351,0.1007,0.0552,0.30355
0.0525,0.8534,0.0548,0.3478
0.0072,0.1009,0.0714,0.35485
0.0464,0.0949,0.0724,0.4788
0.0262,0.1006,0.0373,0.09015
0.0072,0.1008,0.0368,0.3666
0.0144,0.1008,0.0265,0.51905
0.0644,0.0864,0.0619,0.5093
0.0254,0.1,0.028,0.43865
0.1514,0.0949,0.0069,0.3924
0.1291,0.0889,0.035,0.65325
0.0072,0.8534,0.0853,0
0.0094,0.1006,0.0343,0.1185
0.041,0.0864,0.0247,0.5386
0.1818,0.8534,0.1191,0.57775
0.0662,0.1008,0.0424,0.59905
0.0382,0.8534,0.1574,0.79365
0.1877,0.8961,0.0681,0
0.1314,0.0864,0.047,0.09535
0.0653,0.1005,0.0417,0.14625
0.0554,0.1006,0.0591,0.23225
0.1528,0.1,0.0396,0.10745
0.0072,0.1008,0.0608,0.447
0.1389,0.0881,0.015,0.29785
0.0091,0.0997,0.0465,0.29075
0.0199,0.0949,0.083,0.2268
0.1516,0.0864,0.0331,0.64845
0.0446,0.0956,0.0672,0.36765
0.0616,0.1008,0.0767,0.12485
0.082,0.1008,0.0475,0.72485
0.044,0.8534,0.0371,0.2435
0.0718,0.0949,0.0316,0.6808
0.0072,0.1009,0.0719,0.4641
0.0407,0.0908,0.0492,0.09445
0.076,0.0887,0.0471,0.5921
0.0476,0.0896,0.0881,0.33775
0.1209,0.0864,0.1039,0.57905
0.0274,0.1007,0.0609,0.07975
