-1430602,1107000,0.1252,0.34075
656648,1107000,0.1246,0.2513
11366351,1050533.6,0.1318,0.44185
18602560,1029999,0.027,0.5901
6661637,1000000,0.0407,0.61755
8022813,116987.1,0.0852,0
935699,109000,0.0408,0.53255
3240470,1152400,0.0758,0.06995
4237163,1071132.02,0.0356,0.27915
2019704,1003120,0.0419,0.6145
3402410,100000,0.0558,0.03785
3048457,1070000,0.0272,0.4594
81840,116160,0.0276,0.97975
1222612,999000,0.0461,0.4174
2785175,116970,0.0303,0.4534
5439286,112999.88,0.0472,0.38345
4880803,1000000,0.0582,0.5077
3483766,106152.05,0.0549,0.06155
1371860,110000,0.0604,0.60485
1753684,980000,0.0382,0.43915
3336790,109500,0.0414,0.45035
135588,116995.8,0.0687,0.0763
156442,1000000,0.0568,0.4501
1173335,100000,0.0532,0.3743
3412773,937312,0.0556,0.16085
3228998,110000,0.0573,0.5708
945301,1057949,0.0429,0.25425
3692065,1100000,0.0295,0.2497
3243053,105440.96,0.0238,0.64855
7070762,1025000,0.1761,0.68115
-1862717,116814.5,0.0316,0.4431
192746,115500,0.038,0.6218
4339197,1000000,0.0749,0.4789
521289,100047.66,0.0635,0.42485
830794,110998.89,0.0935,0.57855
855953,1100000,0.047,0.0601
2140028,116976,0.0905,0.3918
4301134,1006220,0.0987,0.40625
316239,1143000,0.0536,0.2513
1685425,1099999.97,0.0593,0.59435
1526945,116999,0.0518,0.28465
798308,107000,0.0632,0.1728
2114963,100000,0.1021,0.54685
-553014,116999.08,0.0459,0.0903
2757423,999999,0.0183,0.91805
1154890,108000,0.0405,0.2644
1188575,110999,0.0437,0.59265
1761200,105500,0.0631,0.15485
953296,110916,0.0625,0.62075
32089,116999,0.0434,0.1804
633816,116995.2,0.0496,0.38505
19779,116786.4,0.0582,0.1762
2406587,116850,0.0552,0.30355
853501,1000000,0.0548,0.3478
-44166,116999,0.0714,0.35485
738257,109990,0.0724,0.4788
357900,116704,0.0373,0.09015
-274761,116947.35,0.0368,0.3666
136828,116967.6,0.0265,0.51905
1077068,100000,0.0619,0.5093
343280,115999.84,0.028,0.43865
2712567,110000,0.0069,0.3924
2293884,102999.99,0.035,0.65325
-3004436,1000000,0.0853,0
42620,116724.95,0.0343,0.1185
636106,100000,0.0247,0.5386
3286117,1000000,0.1191,0.57775
1110138,116974,0.0424,0.59905
583700,1000000,0.1574,0.79365
3395750,1050000,0.0681,0
2336853,99999,0.047,0.09535
1093045,116560,0.0417,0.14625
908297,116626.62,0.0591,0.23225
2740445,115999,0.0396,0.10745
-13168,116900,0.0608,0.447
2478626,102000,0.015,0.29785
37159,115600,0.0465,0.29075
239016,110000,0.083,0.2268
2717437,100000,0.0331,0.64845
703428,110760,0.0672,0.36765
